gender,signup_method,language,first_device_type,first_browser,age,id,country,score
1,1,5,3,8,7,vdwbmagsg9,NDF,0.630929753571
1,0,5,3,8,6,qil3k736nf,US,1.0
0,0,5,3,41,-1,r1ezay4ree,NDF,1.0
1,0,5,3,41,6,dxt6rbj90f,NDF,0.630929753571
0,0,5,3,8,0,mfcokl3w2e,US,1.0
2,0,5,0,9,6,vlcvfrc0so,NDF,0.0
0,0,5,3,41,-1,hzumhv5ekb,NDF,1.0
1,1,5,3,41,4,j8ov0zj1m1,US,0.630929753571
0,0,5,3,17,-1,jgy4rbrh5x,NDF,0.630929753571
1,0,5,6,17,7,y9quhbg0cj,US,1.0
0,0,5,3,41,5,td3566r3vh,NDF,0.630929753571
1,1,5,8,29,6,dvs1exo4ja,NDF,1.0
0,0,5,8,0,-1,h8ohfsensd,NDF,1.0
2,1,5,8,0,8,pbp9hvutwl,NDF,0.630929753571
0,0,5,0,2,-1,53lv5ihw1k,NDF,0.630929753571
2,1,5,8,0,5,0nlxh83nc8,NDF,0.630929753571
0,0,5,3,8,-1,y16ym9rty4,NDF,0.630929753571
0,0,5,8,0,-1,zwto9ajt85,NDF,1.0
1,0,5,3,17,5,6lzvhl81r1,NDF,0.630929753571
1,0,5,6,8,7,ydd09l7qoy,US,1.0
0,0,5,6,21,-1,125kkvhmha,NDF,1.0
0,0,5,3,41,-1,0a8cdrdznh,NDF,1.0
0,0,5,6,17,-1,sk023n709u,NDF,1.0
0,0,5,3,41,-1,1mg5efxkv8,NL,0.0
0,0,5,3,17,-1,sk58s2oqw1,US,1.0
2,1,5,6,8,9,p5bl4dqc8k,NDF,0.630929753571
1,0,5,6,21,8,rzet9p075f,US,1.0
1,0,5,6,17,5,yagpl49yf0,US,1.0
0,0,5,7,29,-1,xaesmuls6n,NDF,1.0
0,0,5,6,17,-1,jgdsihd2kz,US,0.630929753571
1,1,5,8,0,7,aue3l6un3l,NDF,0.630929753571
2,0,5,6,17,-1,27a1bc6nms,NDF,0.630929753571
1,0,5,6,8,5,577wf3hi90,US,1.0
0,0,5,6,8,-1,j5ert114jy,NDF,1.0
2,1,5,3,8,5,zmltax2f4w,US,1.0
0,0,5,6,8,-1,ggg9i0es8z,NDF,1.0
2,1,5,6,8,5,z7wk48z3vl,US,1.0
0,0,5,8,0,-1,82jtsnfeyp,NDF,1.0
2,1,5,6,17,5,bd61hxosvv,NDF,0.630929753571
1,1,5,6,21,8,po4rgqj12p,NDF,0.630929753571
2,1,19,3,41,7,3nuqbsii56,NDF,0.630929753571
2,0,5,3,8,6,qn6kpdinzv,NDF,0.0
1,1,5,6,8,6,mea20we8jy,NDF,0.630929753571
2,1,5,4,2,-1,6lgcqq483e,NDF,1.0
0,0,5,6,8,-1,bkgykwrks6,NDF,1.0
1,1,5,3,41,8,6mubfkz3v9,US,1.0
2,0,5,6,8,6,ufxs653hss,NDF,0.0
0,0,15,1,21,-1,l876g8rf46,NDF,1.0
0,0,5,3,17,-1,bvv8pxati7,NDF,0.630929753571
2,1,5,8,0,5,oxtwjdv4vc,NDF,0.630929753571
0,0,5,8,0,-1,yrwjxqbddc,NDF,1.0
0,0,5,6,8,-1,a3164tg6us,NDF,1.0
0,0,5,3,8,-1,jtbipvaa36,NDF,0.630929753571
1,0,5,6,21,6,d2db0c61il,US,1.0
2,0,5,6,17,5,e5lm434f6a,US,1.0
0,0,5,6,21,-1,pee0u44aox,NDF,1.0
0,0,5,6,8,-1,p43ib034r9,NDF,1.0
1,0,5,3,41,-1,g4m7pfmd7s,NDF,0.630929753571
0,0,5,7,29,-1,6axz2nsqig,NDF,1.0
0,0,5,3,17,-1,p3hd2o9yms,NDF,0.630929753571
2,0,5,7,29,9,tfj2tupmv1,NDF,0.0
1,1,5,3,17,11,4qx66nwwp4,FR,0.0
1,1,5,8,0,6,wmr6v5medc,NDF,0.630929753571
2,0,5,6,8,7,dfhtec1met,US,1.0
0,0,5,6,8,-1,8c1tmvkob0,US,0.630929753571
0,0,5,6,8,7,nodh96mnlw,NDF,0.630929753571
0,0,5,8,0,-1,q9p1rkezhc,NDF,1.0
0,0,5,3,41,-1,thj6omsbht,NDF,1.0
0,2,5,4,0,-1,3863s14vzq,NDF,1.0
0,0,5,6,8,-1,dlgoi0w2kt,NDF,1.0
2,0,5,1,21,13,bo7meaczst,NDF,0.0
0,0,5,6,21,5,rcofpadr1i,US,1.0
1,1,5,3,17,9,2an9r0cn28,US,1.0
0,2,5,4,0,-1,48s3rnw8y7,NDF,1.0
2,0,5,3,41,15,296t4mjoj0,GB,0.386852807235
0,0,5,3,17,-1,v11kun25xs,NDF,0.630929753571
2,0,5,3,41,6,t8p1296hmq,US,1.0
2,1,5,3,8,7,iymmve336r,US,1.0
0,0,5,8,0,-1,0bu4aaiq9l,NDF,1.0
0,0,5,3,17,-1,ny7vzx0sx8,NDF,0.630929753571
0,0,5,3,8,-1,jr3rc45pot,other,0.0
0,0,5,3,8,-1,jxt5rple66,NDF,0.630929753571
0,2,5,4,0,-1,l7wqzfcz9i,NDF,1.0
1,0,5,3,8,7,n2gjkw08y5,NDF,0.630929753571
0,0,5,3,41,-1,tko75iqtms,US,0.630929753571
2,0,5,6,8,6,n5i1d1t2bd,US,1.0
1,1,5,3,41,5,i62pjwaqgn,NDF,0.630929753571
2,0,5,3,41,5,arwdoxot3o,NDF,0.630929753571
0,0,5,8,0,-1,it5oiqj6pg,NDF,1.0
0,0,5,6,21,-1,j0bo0156w3,NDF,1.0
2,1,5,8,0,8,zjkk1a6q77,NDF,0.630929753571
0,0,5,6,21,-1,86b3pexu42,NDF,1.0
0,0,5,3,8,0,qztyuame3g,US,1.0
1,1,5,3,41,20,t2ic1th26b,NDF,0.0
0,0,5,6,17,-1,wklq110hbx,US,0.630929753571
0,0,5,3,41,-1,buuxk1y2k0,other,0.0
0,0,5,4,0,-1,arjjyndva7,NDF,0.630929753571
0,0,5,8,0,-1,wfq3by97pj,NDF,1.0
0,0,5,6,8,4,pv4wfo28cw,US,1.0
0,0,5,1,21,5,cvk5xu3q0j,NDF,0.630929753571
0,0,5,3,8,-1,s2g5f9bh1m,NDF,0.630929753571
2,1,5,3,8,5,ls0zbeqg22,US,1.0
1,1,5,7,29,7,pv4mg7d3rn,NDF,0.630929753571
0,0,5,3,17,6,buhnlojilm,US,1.0
0,0,5,3,41,-1,t8iw4j7b9u,NDF,1.0
2,1,5,3,17,10,q40ij6cbo2,US,1.0
0,0,5,6,17,-1,y2dmf4ypfd,NDF,1.0
1,1,5,3,17,0,mha8fwmm0b,NDF,0.630929753571
0,0,5,8,0,5,aixzdhytbx,US,1.0
0,0,5,3,41,-1,zlmkxmw7sg,NDF,1.0
2,0,5,6,8,6,29a0djyovs,NDF,0.0
2,0,6,6,8,-1,1290uptz60,NDF,0.630929753571
0,0,5,6,17,-1,84dqfhovgm,NDF,1.0
0,0,5,3,17,-1,pwyy37nus4,NDF,0.630929753571
2,1,5,0,2,9,zahrbyr7ax,NDF,0.0
2,0,5,8,0,6,jhxl2zshq7,NDF,0.630929753571
0,0,5,8,0,-1,hllbkl7f09,NDF,1.0
2,1,5,3,8,4,7krp9rd6zd,NDF,1.0
1,0,5,1,21,8,lv6v83cfa4,US,1.0
0,0,5,6,8,-1,yqm4cepfe0,NDF,1.0
0,0,5,3,8,5,p5m1c7kuw2,US,1.0
0,0,5,3,8,-1,2qyahe6duz,IT,0.0
2,1,5,3,41,6,oau3rx2fdq,NDF,0.630929753571
0,0,5,8,0,5,ites2i3c35,US,1.0
0,0,5,3,8,-1,0p66z30jlx,NDF,0.630929753571
1,1,5,6,8,5,3sffm0kkwr,US,1.0
1,0,5,6,21,7,rlyfa13qcp,NDF,0.630929753571
0,0,5,3,17,-1,z7cbudjqhk,US,1.0
0,0,5,3,8,-1,7j3elu6yay,NDF,0.630929753571
0,0,5,3,41,-1,cmcabesfrk,US,0.630929753571
2,1,5,8,0,5,rmyqzjkzi6,NDF,0.630929753571
2,2,5,4,0,5,27ebsbafw8,other,0.0
1,1,5,3,41,5,7d8a4ce3lx,NDF,0.630929753571
2,1,5,3,8,5,iq3cgx0j1t,NDF,0.630929753571
0,0,5,3,41,-1,44kan4rlr5,NDF,1.0
0,2,5,4,0,-1,wfhhcw1h82,NDF,1.0
1,1,5,3,8,6,vpae6txruf,US,1.0
0,0,5,2,8,-1,ei7plfztm1,US,1.0
0,0,5,6,8,-1,ufit580t57,other,0.0
0,0,5,6,8,7,x0ypefin4g,US,1.0
2,0,5,7,29,10,30zqp24jax,IT,0.386852807235
1,0,5,3,8,4,pmetp3bp80,US,1.0
1,1,5,8,0,7,wovqyhaskj,NDF,0.630929753571
2,1,5,6,21,4,j9g75cphf7,NDF,1.0
0,0,5,2,17,8,qrycg1ogcu,US,1.0
1,1,5,3,41,6,2oysccrpra,NDF,0.630929753571
0,0,5,6,8,-1,yy9ppnghgz,NDF,1.0
1,1,5,8,0,4,uz11y79bme,NDF,1.0
0,0,5,8,0,-1,s5bbiepl6j,US,0.630929753571
1,0,5,3,8,4,k0js2hul1m,US,1.0
1,1,5,3,41,7,fcciih6etm,NDF,0.630929753571
2,0,5,8,0,6,0uhbm474s3,US,1.0
1,0,5,3,8,5,lkzce9zpjg,US,1.0
0,0,5,3,8,-1,lje0jcxkba,NDF,0.630929753571
0,0,5,6,8,-1,qfljg0r1cg,NDF,1.0
0,0,5,3,41,-1,dnidqvzztr,ES,0.0
0,0,5,3,41,-1,ny08u63m87,ES,0.0
1,1,5,7,29,5,odaqu13bq6,NDF,0.630929753571
1,0,5,3,41,4,1wws6mamy9,US,1.0
0,0,5,6,21,-1,vlxiwq72i7,US,0.630929753571
1,1,5,3,17,7,1csiklwz6u,NDF,0.630929753571
0,0,5,3,17,-1,9bmle7sgmf,NDF,0.630929753571
1,1,5,3,41,5,l8ew5akrd1,US,1.0
1,0,5,6,21,10,0ajdbp5orf,FR,0.5
0,0,5,6,8,-1,x6orm1s72f,NDF,1.0
1,1,5,7,29,9,5kggzk3koe,NDF,0.630929753571
1,1,5,3,8,5,ecxxjx1e3p,NDF,0.630929753571
0,0,5,3,17,-1,6y57mozjo2,US,1.0
0,0,5,3,17,7,rskdmgxpre,US,1.0
1,0,5,3,8,6,v1nd7y8qtz,US,1.0
0,0,5,3,41,-1,7bs1oi14m6,NDF,1.0
0,0,5,3,8,-1,ioit9ai8y8,NDF,0.630929753571
2,0,5,6,8,6,f3eeks6d2t,NDF,0.0
0,0,5,7,0,-1,4r8jb67gmd,NDF,1.0
0,0,24,4,0,-1,11m04whbs7,NDF,0.630929753571
1,1,5,3,8,5,asq29eg14o,NDF,0.630929753571
0,0,5,3,8,-1,a33ugggknx,NDF,0.630929753571
0,0,5,6,17,-1,8g8ea06kz4,US,0.630929753571
2,0,5,6,8,5,0ri8wbb5s2,US,1.0
0,0,24,6,8,-1,uyo1xdkqua,NDF,1.0
0,0,5,6,8,-1,8peg1lupei,US,0.630929753571
2,0,5,8,0,8,rv6lcuevd9,US,1.0
1,0,5,3,17,-1,ihz73xua2j,NDF,0.630929753571
1,0,5,3,8,10,dxigwp8bfk,NDF,0.630929753571
1,1,5,8,0,4,szrs1wcjhz,NDF,1.0
0,0,5,6,8,-1,w1ocnoa6x1,GB,0.0
2,1,5,6,8,6,6qwloh7dc5,NDF,0.630929753571
0,0,5,6,8,8,biepphhwch,US,1.0
2,0,5,6,8,-1,lzyv4ga9vr,NDF,0.630929753571
1,1,5,6,8,6,vt1kgpqs41,NDF,0.630929753571
0,0,5,6,8,-1,05uc4lnoj6,IT,0.0
1,1,5,7,29,7,71rds0ot8k,NDF,0.630929753571
2,1,5,3,17,11,ly929w4ggc,NDF,0.630929753571
1,0,5,3,41,-1,p96njtp5vf,NDF,0.630929753571
0,0,5,3,8,-1,y3eojaptri,other,0.0
1,0,14,7,29,9,b6v435lsjr,US,1.0
1,1,5,8,0,6,czb16spj8h,NDF,0.630929753571
2,0,5,6,21,7,tym94q1yeb,NDF,0.0
1,1,5,8,0,5,wcdaeyycks,US,1.0
2,0,5,3,41,6,td1qmz6kgg,ES,0.0
2,0,13,6,17,8,gy2gm7i52c,DE,0.0
2,0,5,7,29,7,0x6ysi5nch,NDF,0.630929753571
0,0,5,4,0,-1,l3ajvyspho,NDF,0.630929753571
2,0,5,3,8,4,m7wxejg0xl,other,0.630929753571
2,1,5,6,21,5,1jx7zdp9x9,NDF,0.630929753571
2,1,5,7,0,6,rppvbu8atg,NDF,0.630929753571
1,1,5,8,0,7,06uhdpj5r4,NDF,0.630929753571
1,1,5,7,29,6,p2t3qnie2f,NDF,0.630929753571
2,0,5,3,41,7,uzxifu9gav,other,0.630929753571
0,0,5,3,41,-1,qyba3n3noa,NDF,1.0
0,0,5,8,0,-1,pbnubw08or,NDF,1.0
1,1,5,8,0,6,kg8rmd3f95,NDF,0.630929753571
0,0,5,4,0,-1,2o7g0daclk,NDF,0.630929753571
0,0,14,0,2,9,eom5uxnk5o,US,0.0
0,0,5,6,8,-1,vw50wbdveq,NDF,1.0
1,1,5,8,0,6,v905fsppwo,NDF,0.630929753571
0,0,5,6,17,-1,03p0e2peta,NDF,1.0
0,0,5,8,0,-1,3a11svhbjc,NDF,1.0
1,0,15,3,8,5,pwc21wr6i2,US,1.0
0,0,5,6,21,-1,m6su09jyg9,NDF,1.0
2,1,5,8,0,7,ew7b4ypkpj,NDF,0.630929753571
0,0,5,3,8,6,p2jiq0zit2,IT,0.0
0,0,5,6,8,-1,qliw3qzxne,US,0.630929753571
2,1,5,3,41,8,7nn6xm2b8y,IT,0.0
2,1,5,7,29,9,5gy8xvxcya,AU,0.0
2,0,5,8,0,7,ehxwcdmj78,NDF,0.0
0,0,5,3,8,-1,ae4wzziy5i,ES,0.0
2,1,5,8,29,-1,jxwd46stiy,NDF,1.0
0,0,5,3,41,-1,vhbt8h2u7o,NDF,1.0
1,0,5,8,29,5,777ir2o54p,NDF,0.630929753571
1,1,5,8,0,5,2b2xmvazh3,NDF,0.630929753571
0,0,5,7,29,-1,8ss2wmpn2e,NDF,1.0
1,1,5,7,29,9,45hw0ogk9t,NDF,0.630929753571
0,0,5,7,29,6,gar4s1dvdg,NDF,0.630929753571
0,0,5,3,41,-1,olnv7h4nvo,NDF,1.0
1,0,5,6,17,8,p0sh92bja8,other,0.0
1,1,5,8,0,6,d716m831a3,NDF,0.630929753571
0,0,5,3,41,-1,oq7qopwj56,NDF,1.0
1,1,13,3,41,5,3j5swn8fi8,NDF,0.630929753571
2,1,5,3,41,7,qrkkhzqxxp,FR,0.0
2,1,5,6,8,6,fmmch5nrkx,US,1.0
0,0,5,3,41,-1,f63g7af18y,NDF,1.0
2,1,5,3,41,5,a5ii5ikx3y,NDF,0.630929753571
2,0,5,6,8,7,020qjhjqe8,US,1.0
1,0,5,6,21,8,cxdveyabwi,US,1.0
0,0,5,8,0,-1,1blxehpi09,NDF,1.0
2,0,5,3,8,5,efwkiprtxx,DE,0.0
2,0,5,6,21,8,7l3lqgz9t6,other,0.630929753571
1,1,8,8,29,-1,sj2l2j1pln,NDF,1.0
2,1,5,6,17,6,szp3db1k1u,DE,0.0
1,1,5,3,17,5,hx8fz3b9ni,NDF,0.630929753571
2,1,3,3,17,8,03kvrukcp2,US,1.0
1,0,5,3,8,5,bvjrbfd50w,NDF,0.630929753571
2,0,5,8,0,4,ktv1hb5zy9,NDF,0.630929753571
0,0,5,3,41,-1,atuz87wm8z,NDF,1.0
2,0,5,3,41,-1,1y3bqpb1q7,GB,0.0
0,0,5,3,41,-1,817zgpcq9h,US,0.630929753571
1,0,5,6,17,-1,qq4frzzofp,NDF,1.0
0,2,5,4,0,-1,ot5cv8e29d,NDF,1.0
1,1,5,3,41,5,q7sk8s976n,NDF,0.630929753571
0,0,5,3,41,-1,gaoqcz5ywo,US,0.630929753571
0,0,5,3,17,0,t5amwraiiv,US,1.0
2,0,5,4,0,7,h5ehsj97q5,US,1.0
2,1,5,6,8,5,39gj4sliyi,NDF,0.630929753571
2,1,5,3,8,5,60aap6em2p,NDF,0.630929753571
0,0,5,3,41,-1,2my164jsu4,NDF,1.0
0,0,5,8,0,5,r6g1lvws3y,NDF,0.630929753571
0,1,24,6,8,-1,q0c6xjw17o,NDF,1.0
0,0,5,3,8,-1,phovrotoym,NDF,0.630929753571
0,0,5,8,0,-1,hv5alluqgp,NDF,1.0
2,0,5,6,8,9,de0fmtdfp8,NDF,0.0
2,1,5,6,8,6,zzq55plahq,US,1.0
2,1,5,3,8,5,yeusbpu61z,NDF,0.630929753571
0,0,5,3,41,-1,o5x7f1s1c0,FR,0.0
1,0,5,3,41,5,8fnoe3stid,PT,0.0
0,0,5,3,41,5,iffvzx68ho,US,1.0
2,1,5,6,21,6,pso01f19pv,ES,0.0
0,0,5,6,8,-1,2vavn3jf2x,US,0.630929753571
1,1,5,6,21,13,094p06d13k,NDF,0.630929753571
1,0,5,6,17,12,k74n0zhrip,US,1.0
0,0,5,3,17,-1,4vb0pk5p6i,US,1.0
1,1,5,8,0,6,aselnoxxdk,US,1.0
0,0,5,7,29,-1,x8ctff2bvi,other,0.0
1,0,5,8,0,4,yjfzhzcgia,NDF,0.630929753571
0,0,5,6,21,-1,ghtdrfm49p,NDF,1.0
1,1,5,3,41,8,kn97i0xsko,NDF,0.630929753571
0,0,5,6,21,-1,gh6k2cyvzz,NDF,1.0
0,0,5,3,41,7,38vdc6ls5w,US,1.0
2,1,5,3,41,6,cgm9oy68mb,US,1.0
2,1,5,7,29,7,g92d6zset9,IT,0.0
1,1,13,4,0,6,1457s40dfs,ES,0.0
2,0,5,6,17,5,t6l1vfidxv,NDF,0.0
1,1,5,3,41,6,mm3m1ugppn,NDF,0.630929753571
0,0,5,6,8,-1,f5x9ca6fen,other,0.0
2,0,5,3,8,4,retwn6cmw1,NDF,0.0
0,0,5,6,21,6,ut37kamjaz,US,1.0
2,0,5,3,41,8,la5urk9tkt,US,1.0
2,0,5,3,41,5,kbrirxfcpc,GB,0.0
2,1,5,3,8,4,i7czeq8q29,US,0.630929753571
0,0,5,6,17,-1,6lrur0yu7e,NDF,1.0
2,1,5,7,29,6,ymq19cmrc1,NDF,0.630929753571
1,0,5,6,21,6,dpnpl3yr1l,US,1.0
0,0,5,6,17,7,z5k8k0cbe1,NDF,0.630929753571
2,0,5,3,41,7,lyutq27g3o,FR,0.5
0,0,5,3,41,4,5xtm8ttnjx,US,1.0
1,0,5,6,21,14,vh44q2lik5,US,1.0
1,0,5,6,21,5,3cvols8ol9,US,1.0
0,0,5,6,8,-1,e3opb8y01i,US,0.630929753571
1,0,5,6,8,5,wk6ss6w9dg,NDF,0.630929753571
2,0,5,6,21,0,cofigmefw3,ES,0.0
2,1,5,3,8,6,ul3w7wjhcb,NDF,0.630929753571
0,0,5,8,0,-1,v5bgfwm3h0,NDF,1.0
2,0,5,7,29,9,7hiic9tc4c,US,1.0
0,0,5,4,0,-1,46q22kisu7,NDF,0.630929753571
2,0,5,3,17,6,jj9ozro7jo,other,0.630929753571
0,0,5,3,41,-1,uq0k4hje95,US,0.630929753571
0,0,5,6,21,-1,mgwzet82xn,NDF,1.0
1,0,5,6,21,9,nmmh5wqkpp,US,1.0
2,1,5,6,8,6,wifh0k336z,NDF,0.630929753571
2,1,5,3,41,6,63hdlkrj48,US,1.0
0,0,5,3,41,-1,kwm7ylum1s,US,0.630929753571
0,0,5,6,21,-1,2oca80doby,NDF,1.0
0,0,5,6,21,-1,ev28nl20l3,NDF,1.0
0,0,5,3,8,4,te8of7q2vw,FR,0.0
2,1,5,8,0,5,iwma5ss30d,NDF,0.630929753571
0,0,5,8,0,-1,yup1bxy271,US,0.630929753571
0,0,5,8,0,-1,fehhv4mzha,US,0.630929753571
2,0,5,6,8,10,hqqj26x0y4,other,0.630929753571
2,0,5,6,8,5,5iko1ehu1b,NDF,0.0
0,0,5,6,8,-1,lrceykcp31,NDF,1.0
0,0,5,6,8,-1,9kqgs72bvj,NDF,1.0
0,0,5,3,41,-1,jc85k6933p,NDF,1.0
0,0,5,3,41,-1,8ohp5mu288,NDF,1.0
0,0,5,6,8,-1,8a43jmtql6,NDF,1.0
0,0,5,3,41,-1,jmwan67af9,AU,0.0
1,1,5,6,8,6,s4isq2sa6i,NDF,0.630929753571
0,0,5,3,17,-1,jyytulic7r,NDF,0.630929753571
0,0,5,6,8,-1,tkq4a6iw9t,NDF,1.0
2,0,5,3,17,5,371js2fczd,US,1.0
0,0,5,6,8,-1,vn5igksxu8,NDF,1.0
0,0,5,8,0,-1,9wk1t2ryz1,NDF,1.0
2,0,15,6,8,4,g0w8kykpfz,US,0.0
1,0,5,6,8,5,pao2k8288r,US,1.0
0,0,5,2,8,-1,dyvscdbj4l,US,1.0
0,0,5,3,17,11,0y42xwrcfo,NDF,0.0
0,0,5,3,8,-1,ubdxmt2kka,NDF,0.630929753571
1,0,5,6,21,13,xuebxx2ih3,NDF,0.0
0,0,5,6,8,7,bsb1uhc7tr,US,1.0
1,1,5,8,0,4,5wiy57e3bo,NDF,1.0
0,0,5,6,21,6,9g8qgwvw28,CA,0.0
1,1,5,6,17,8,utrhgrhiy3,NDF,0.630929753571
0,0,5,8,0,-1,hrxdi3r2in,NDF,1.0
1,1,19,3,41,5,juntprn32o,NDF,0.630929753571
1,0,5,3,8,13,ncsmeg9p2f,CA,0.0
0,0,5,6,21,-1,nplnyofyye,NDF,1.0
1,1,5,8,0,6,io4f4kpxyz,NDF,0.630929753571
2,1,5,6,17,11,craisz17p1,US,1.0
1,1,5,7,29,7,spdnmaz088,US,1.0
2,0,5,3,8,6,9sdjm48gx3,NDF,0.0
2,1,5,4,0,6,o8x8hj3nvq,NDF,0.630929753571
2,1,5,3,8,7,3eok1uxqa1,NDF,0.630929753571
0,0,5,6,8,-1,mjmuv2gp0x,FR,0.0
2,1,5,8,0,5,2pv385757l,NDF,0.630929753571
1,0,5,3,17,5,pj07ntwas0,NDF,0.630929753571
0,0,5,3,8,-1,pynlo4lcl9,NDF,0.630929753571
1,1,5,3,8,8,zp61nl9iqs,NDF,0.630929753571
1,1,5,7,29,5,naowia5sk8,NDF,0.630929753571
0,0,24,6,21,-1,dfoa0xzivg,NDF,0.630929753571
0,0,5,3,41,-1,z6icpwh87g,NDF,1.0
1,1,5,3,41,6,z1389eby7e,NDF,0.630929753571
0,0,5,6,21,-1,00mxgl4bmi,NDF,1.0
0,2,5,4,0,-1,7s4bwb5ci0,NDF,1.0
1,1,5,8,29,0,qxa1v5tjdr,US,1.0
2,0,5,8,29,4,bs7mctbbc1,NDF,0.0
0,0,5,6,8,-1,12u4497oix,NDF,1.0
0,0,5,6,21,-1,ws2ccpj5wx,NDF,1.0
2,0,5,6,8,5,3iyuygl5ks,NDF,0.0
0,0,5,8,0,-1,l858k3njxy,NDF,1.0
0,0,5,4,0,-1,sxe45f67op,NDF,0.630929753571
0,0,5,6,21,-1,jeuncuc1bp,US,0.630929753571
2,0,5,6,8,7,224y8j88pd,other,0.630929753571
0,0,5,6,8,6,pvpgoigejq,NDF,0.630929753571
2,0,5,6,8,6,5egqcxvr8d,NDF,0.0
2,1,5,4,0,6,o1uc8xp1jx,NDF,0.630929753571
1,0,5,6,8,4,00nd20ya9v,US,1.0
2,1,5,3,17,5,xkowum8peq,NDF,0.630929753571
1,0,5,6,8,9,x34puth15m,US,1.0
1,0,5,6,8,-1,iigs9lqvnd,US,1.0
2,0,5,3,8,8,ftcrivdstc,NDF,0.0
2,1,5,6,8,11,4ybnmhmmfp,NDF,0.630929753571
0,0,5,6,8,5,ps2wdjx5ez,NDF,0.630929753571
2,1,5,3,41,7,9qnr6jnay4,US,1.0
1,1,5,3,41,5,geqof93r9h,US,1.0
1,0,5,6,8,7,vgq9l5htuj,GB,0.0
1,0,5,3,17,5,ro6pfvsan3,US,1.0
2,1,5,3,8,5,sazffxmh08,NDF,0.630929753571
1,0,5,6,17,9,enaih28qey,NDF,0.0
1,0,5,3,17,14,ccf4ri6auq,GB,0.0
0,0,5,6,21,-1,c37cr8s110,other,0.0
1,0,5,3,17,8,ax2w5yo29e,NDF,0.0
1,1,5,3,17,6,jbygl5latr,US,1.0
1,1,5,3,17,6,oxwlti5n9r,NDF,0.630929753571
1,1,5,6,21,5,z4clggye6a,US,1.0
1,1,5,4,0,7,xp1rer3atn,US,1.0
1,0,5,6,8,6,x505w3d30v,NDF,0.630929753571
1,0,5,6,8,9,jzhvl86dp2,NDF,0.0
0,0,5,3,8,-1,n96b8e9eyv,US,1.0
0,0,5,6,8,-1,uxavdz2xa7,DE,0.0
0,0,5,6,8,-1,9jheymk7s0,US,0.630929753571
0,0,5,4,0,4,l142wdcn06,NDF,0.630929753571
0,0,5,3,8,-1,demymvbdjb,NDF,0.630929753571
0,0,13,6,8,5,3gckzi4fro,IT,0.0
2,0,5,3,8,5,vpitssi1ls,GB,0.430676558073
1,0,5,3,8,5,4k1sir2in7,other,0.0
0,0,5,3,41,-1,w5ydnkcalk,NDF,1.0
2,0,5,3,8,6,z9htew4pej,NDF,0.0
1,1,5,3,41,6,3e5it4p9ru,US,1.0
0,0,5,6,17,-1,g1zzqso7yw,DE,0.0
0,0,5,6,8,-1,wf50hxvcra,NDF,1.0
1,0,24,8,0,4,k5zl7f8hl8,other,0.0
2,1,5,3,41,6,hk8qvlp3wb,US,1.0
1,1,5,6,21,5,69mdlrc66n,ES,0.0
0,0,5,6,8,7,36dzvtvjsr,US,1.0
2,0,5,6,21,9,qmpfpb82l5,US,1.0
1,0,5,3,41,0,umfu55rbk4,US,1.0
0,0,5,6,17,-1,ugwta5fkc0,NDF,1.0
1,1,5,8,0,4,u098qg6ysq,NDF,1.0
1,0,5,3,17,7,5a5aq3k0p0,NDF,0.630929753571
2,0,5,3,41,12,p3vqwsgfkp,US,1.0
0,0,5,6,8,-1,c3c1dt8tuh,NDF,1.0
2,1,5,3,17,7,hpykca7ki1,NDF,0.630929753571
1,0,5,8,29,4,tkhzcky9gf,NDF,0.630929753571
2,0,5,6,17,9,2p375f6prr,NDF,0.0
0,0,5,6,8,-1,c0wr6o8vlg,US,0.630929753571
2,0,5,6,21,6,8vzbcoelx5,US,1.0
2,0,5,6,8,5,szuptuxy7w,IT,0.430676558073
0,0,5,8,29,-1,2o4to74sw1,NDF,0.630929753571
2,0,5,4,0,6,cxvly10962,US,1.0
2,1,5,4,0,5,y62dbn809y,NDF,0.630929753571
2,0,5,0,2,-1,ubjpnfhw48,US,1.0
0,0,5,3,8,6,gmf8x01lqi,US,1.0
2,1,5,6,8,6,9red6b6bpn,NDF,0.630929753571
2,1,5,6,17,5,xcrdl91zwa,NDF,0.630929753571
1,0,5,6,21,12,cwnctfxa86,NDF,0.0
0,0,5,8,0,-1,yqyo80h4em,NDF,1.0
0,0,5,8,29,-1,jfxjlkftph,NDF,0.630929753571
0,0,5,8,0,-1,2t9n67p898,NDF,1.0
1,1,5,8,29,7,uw7e1zr7hl,NDF,0.630929753571
0,0,23,3,8,-1,uahracnsu8,NDF,0.630929753571
2,0,5,6,17,7,efjiwxl9nw,NDF,0.0
2,0,5,3,41,3,wfqzdxe703,NDF,0.0
1,0,5,6,21,5,5rm5burcwi,US,1.0
0,0,5,4,0,-1,u7cfxqtmaj,other,0.0
0,0,5,6,21,-1,mkm8kty0s7,NDF,1.0
0,0,5,6,8,-1,rvow2td1uo,NDF,1.0
1,1,6,6,8,7,7gdf9yf68d,NDF,0.630929753571
0,0,5,6,8,9,0o2oradsv9,US,1.0
0,0,5,3,41,-1,yai4aosmir,NDF,1.0
0,0,5,3,41,0,syo1pmd6d8,US,0.630929753571
2,1,5,3,41,6,xzrlu1sd8p,NDF,0.630929753571
0,0,5,6,17,-1,n10s94npce,US,0.630929753571
2,1,5,8,0,5,uo6p7zl0eh,NDF,0.630929753571
